eyelib-test-fixation,2017-02-17T17:40:30
time_ms,epoch_ms,DT_points,DT_dmax,VT_dmax
16221644,1487371230129,4,25,10
 ,,Target,,,,Fixation detection,,,,,,,,,,,,,Fixation metrics using ET,,,,
 ,,sequence,point,,,,raw gaze,,,,,,smoothed gaze,,,,,,target,,duration,,
time_ms,tracking,started,x,y,active,ET,x,y,DT,dispersion,VT,displacement,x,y,DT fixation,dispersion,VT fixation,displacement,error,count,sum,avg,interval
238803958,true,false,0,0,false,true,451.105,590.288,false,0,false,0,442.051,565.947,false,0,false,0,
238803975,true,false,0,0,false,true,450.098,567.234,false,0,false,0,442.638,566.239,false,0,true,0,
238803991,true,false,0,0,false,true,474.344,524.065,false,0,false,23.0762,441.197,563.911,false,0,true,0.655045,
238804008,true,false,0,0,false,true,466.905,560.971,false,0,false,49.5121,441.524,563.594,true,0,true,2.73752,
238804024,true,false,0,0,false,true,451.765,574.423,false,90.4694,false,37.6488,442.28,563.794,true,4.08594,true,0.456046,
238804044,true,false,0,0,false,true,443.687,591.433,false,74.6044,false,20.2527,443.278,564.408,true,4.08594,true,0.78149,
238804058,true,false,0,0,false,true,456.002,598.739,false,98.0246,false,18.83,443.515,564.326,true,4.72644,true,1.17248,
238804075,true,false,0,0,false,true,450.713,592.502,false,60.985,true,14.3192,444.62,565.256,true,4.96344,true,0.250915,
238804094,true,false,0,0,false,true,425.148,580.951,false,36.6306,false,8.17784,445.316,565.911,true,6.06775,true,1.44394,
238804109,true,false,0,0,false,true,456.174,595.065,false,48.6416,false,28.0529,445.894,566.524,true,6.76447,true,0.956325,
238804124,true,false,0,0,false,true,480.226,591.526,false,48.8134,false,34.0853,446.666,567.305,true,7.62827,true,0.842753,
238804141,true,false,0,0,false,true,445.625,574.104,false,69.1922,false,24.3113,447.48,568.165,true,9.18063,true,1.09771,
238804158,true,false,0,0,false,true,464.787,590.787,false,76.0395,false,38.7399,448.272,569.032,true,10.8548,true,1.18426,
238804174,true,false,0,0,false,true,488.13,579.952,false,55.5626,false,25.4063,446.898,567.881,true,12.5132,true,1.17384,
238804191,true,false,0,0,false,true,441.773,596.777,false,59.9269,false,25.7349,447.389,568.493,true,12.5132,true,1.79194,
238804208,true,false,0,0,false,true,431.003,597.499,false,69.0303,false,49.3158,448.296,569.633,true,12.5132,true,0.783882,
238804224,true,false,0,0,false,true,472.492,598.287,false,74.6743,false,10.7944,449.128,570.72,true,13.1393,true,1.45777,
238804241,true,false,0,0,false,true,507.312,611.697,false,75.4626,false,41.4969,447.945,569.881,true,15.0572,true,1.36813,
