eyelib-test-fixation,2017-03-10T11:35:02

calibration.success,true
calibration.error,error_deg,error_rating
.binocular,0.3682,great
.left_eye,0.3944,great
.right_eye,0.3701,great
calibration.points,sample_state,calibrate_px,,estimated_px,,accuracy_deg,,,accuracy_rating,,,mean_error_px,,,avg_std_dev_px,,
,,.x,.y,.x,.y,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye
calibration.points[0],ok,102,512,94.0136,520.951,0.4038,0.6068,0.249,great,good,great,11.996,18.0268,7.398,14.4438,13.8313,14.8667
calibration.points[1],ok,640,102,641.034,115.188,0.4453,0.451,0.4517,great,great,great,13.2284,13.399,13.4195,14.8358,15.1515,14.4801
calibration.points[2],ok,640,512,636.608,493.76,0.6245,0.687,0.5894,good,good,good,18.5527,20.4087,17.5115,20.3559,18.4212,21.4536
calibration.points[3],ok,1177,102,1171.35,95.9023,0.2798,0.2997,0.2659,great,great,great,8.3119,8.9046,7.8982,14.0464,14.1603,13.6793
calibration.points[4],ok,102,921,105.77,922.063,0.1319,0.2526,0.1048,great,great,great,3.9174,7.5036,3.1119,14.6951,14.2514,14.8764
calibration.points[5],ok,640,921,641.484,905.958,0.5088,0.0929,0.933,good,great,moderate,15.1145,2.7604,27.721,45.0696,15.2693,56.0735
calibration.points[6],ok,1177,921,1171.7,922.405,0.1846,0.2458,0.1361,great,great,great,5.4852,7.3024,4.0422,17.531,15.0297,19.4735
calibration.points[7],ok,1177,512,1187.72,522.505,0.5052,0.5807,0.4369,good,good,great,15.009,17.2526,12.9798,16.837,14.0582,19.1068
calibration.points[8],ok,102,102,106.321,96.7049,0.2301,0.3334,0.1639,great,great,great,6.8344,9.9053,4.868,13.4368,12.5043,14.1999


