eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
5298991,1.49E+12,750,750,0,4,30,7,,,,,,,,,,,,
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET),,,,,
timestamp (ms),tracking,x,y,active,x,y,x,y,ET,DT,dispersion,VT,displacement,target ID,fixation point error,count of fixations,sum duration (ms),average duration (ms),interval (ms)
957534991,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957535007,TRUE,0,0,FALSE,672.74,483.752,672.74,483.752,FALSE,FALSE,0,FALSE,828.61,,,,,,
957535026,TRUE,0,0,FALSE,642.434,486.753,642.434,486.753,FALSE,FALSE,0,FALSE,30.4539,,,,,,
957535040,TRUE,0,0,FALSE,630.852,502.911,639.531,490.802,FALSE,FALSE,1163.54,TRUE,4.98274,,,,,,
957535057,TRUE,0,0,FALSE,636.235,502.323,630.452,488.083,FALSE,FALSE,49.3382,FALSE,9.47742,,,,,,
957535074,TRUE,0,0,FALSE,623.653,489.957,630.056,489.258,FALSE,TRUE,16.4281,TRUE,1.2394,,,,,,
957535091,TRUE,0,0,FALSE,635.246,498.342,629.778,489.886,FALSE,TRUE,16.7058,TRUE,0.686571,,,,,,
957535107,TRUE,0,0,FALSE,635.922,456.873,629.811,489.343,FALSE,TRUE,16.7058,TRUE,0.543984,,,,,,
957535124,TRUE,0,0,FALSE,635.44,475.319,630.132,488.863,FALSE,TRUE,16.7058,TRUE,0.577418,,,,,,
957535140,TRUE,0,0,FALSE,634.961,479.948,630.538,488.455,FALSE,TRUE,16.7058,TRUE,0.575603,,,,,,
957535157,TRUE,0,0,FALSE,634.946,502.706,631.956,488.704,FALSE,TRUE,16.7058,TRUE,1.43921,,,,,,
957535173,TRUE,0,0,FALSE,626.382,475.71,632.03,488.455,FALSE,TRUE,16.7058,TRUE,0.259678,,,,,,
957535191,TRUE,0,0,FALSE,630.662,470.988,632.167,488.111,FALSE,TRUE,16.7058,TRUE,0.370343,,,,,,
957535207,TRUE,0,0,FALSE,622.452,492.812,630.536,487.535,TRUE,TRUE,16.7058,TRUE,1.73048,,,,,,
957535223,TRUE,0,0,FALSE,651.924,468.293,631.344,487.361,TRUE,TRUE,16.7058,TRUE,0.827419,,,,,,
957535240,TRUE,0,0,FALSE,642.865,501.919,632.995,487.216,TRUE,TRUE,16.7058,TRUE,1.65727,,,,,,
957535257,TRUE,0,0,FALSE,635.944,481.878,633.171,487.024,TRUE,TRUE,16.7058,TRUE,0.259824,,,,,,
957535273,TRUE,0,0,FALSE,629.019,463.27,632.257,486.977,TRUE,TRUE,16.7058,TRUE,0.914487,,,,,,
957535291,TRUE,0,0,FALSE,641.475,436.022,633.388,486.194,TRUE,TRUE,17.2649,TRUE,1.37552,,,,,,
957535307,TRUE,0,0,FALSE,633.101,456.339,633.192,485.886,TRUE,TRUE,17.572,TRUE,0.364339,,,,,,
957535323,TRUE,0,0,FALSE,638.541,505.768,633.466,485.406,TRUE,TRUE,18.0526,TRUE,0.553292,,,,,,
957535340,TRUE,0,0,FALSE,631.847,471.043,633.531,485.049,TRUE,TRUE,18.4097,TRUE,0.362943,,,,,,
957535357,TRUE,0,0,FALSE,644.049,482.818,633.695,484.646,TRUE,TRUE,18.8121,TRUE,0.434426,,,,,,
957535374,TRUE,0,0,FALSE,624.654,453.39,633.565,484.474,TRUE,TRUE,18.9845,TRUE,0.215515,,,,,,
957535390,TRUE,0,0,FALSE,642.169,462.935,633.643,484.006,TRUE,TRUE,19.4522,TRUE,0.474223,,,,,,
957535407,TRUE,0,0,FALSE,620.297,462.817,633.56,483.659,TRUE,TRUE,19.7999,TRUE,0.357643,,,,,,
957535423,TRUE,0,0,FALSE,635.061,495.733,633.693,483.036,TRUE,TRUE,20.4224,TRUE,0.636546,,,,,,
957535440,TRUE,0,0,FALSE,641.487,485.615,633.856,482.446,TRUE,TRUE,21.0121,TRUE,0.611792,,,,,,
957535457,TRUE,0,0,FALSE,626.052,462.474,634.01,481.801,TRUE,TRUE,21.6571,TRUE,0.663202,,,,,,
957535473,TRUE,0,0,FALSE,636.724,467.418,634.041,481.333,TRUE,TRUE,22.1257,TRUE,0.469602,,,,,,
957535490,TRUE,0,0,FALSE,633.361,485.387,634.057,480.924,TRUE,TRUE,22.5342,TRUE,0.408821,,,,,,
957535507,TRUE,0,0,FALSE,626.099,508.392,634.023,480.674,TRUE,TRUE,22.784,TRUE,0.252056,,,,,,
957535523,TRUE,0,0,FALSE,647.565,495.48,634.176,480.203,TRUE,TRUE,23.2555,TRUE,0.495685,,,,,,
957535540,TRUE,0,0,FALSE,629.103,502.929,634.256,479.951,TRUE,TRUE,23.5077,TRUE,0.264679,,,,,,
957535557,TRUE,0,0,FALSE,632.927,464.684,634.205,479.937,TRUE,TRUE,23.5214,TRUE,0.0528332,,,,,,
957535573,TRUE,0,0,FALSE,636.143,480.975,634.223,479.796,TRUE,TRUE,23.6628,TRUE,0.142599,,,,,,
957535590,TRUE,0,0,FALSE,636.271,480.941,634.25,479.654,TRUE,TRUE,23.8041,TRUE,0.143872,,,,,,
957535607,TRUE,0,0,FALSE,603.336,486.729,634.177,479.553,TRUE,TRUE,23.9055,TRUE,0.125165,,,,,,
957535623,TRUE,0,0,FALSE,643.235,491.666,634.157,479.391,TRUE,TRUE,24.0679,TRUE,0.163628,,,,,,
957535640,TRUE,0,0,FALSE,640.811,501.706,634.152,479.315,TRUE,TRUE,24.143,TRUE,0.0752507,,,,,,
957535656,TRUE,0,0,FALSE,626.339,488.961,634.103,479.39,TRUE,TRUE,24.143,TRUE,0.0892873,,,,,,
957535673,TRUE,0,0,FALSE,627.037,483.75,634.015,479.564,TRUE,TRUE,24.143,TRUE,0.194537,,,,,,
