eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
15743644,1.49E+12,750,750,0,4,30,7,,,,,,,,,,,,
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET),,,,,
timestamp (ms),tracking,x,y,active,x,y,x,y,ET,DT,dispersion,VT,displacement,target ID,fixation point error,count of fixations,sum duration (ms),average duration (ms),interval (ms)
967979259,TRUE,0,0,FALSE,589.806,431.369,589.806,431.369,FALSE,FALSE,0,FALSE,0,,,,,,
967979275,TRUE,0,0,FALSE,571.67,408.841,571.67,408.841,FALSE,FALSE,0,FALSE,28.9209,,,,,,
967979292,TRUE,0,0,FALSE,601.481,416.229,579.142,410.693,FALSE,FALSE,0,FALSE,7.69778,,,,,,
967979312,TRUE,0,0,FALSE,585.937,419.281,581.483,412.279,FALSE,FALSE,40.6639,TRUE,2.82795,,,,,,
967979326,TRUE,0,0,FALSE,594.648,465.636,581.8,420.392,FALSE,TRUE,21.6815,FALSE,8.11991,,,,,,
967979342,TRUE,0,0,FALSE,583.713,430.42,582.681,422.703,FALSE,TRUE,24.8729,TRUE,2.47308,,,,,,
967979358,TRUE,0,0,FALSE,600.464,438.493,583.583,424.566,FALSE,TRUE,27.6384,TRUE,2.07019,,,,,,
967979375,TRUE,0,0,FALSE,609.28,426.338,584.376,426.222,FALSE,FALSE,30.0871,TRUE,1.83568,,,,,,
967979392,TRUE,0,0,FALSE,573.398,408.365,585.871,425.647,FALSE,FALSE,0,TRUE,1.60152,,,,,,
967979408,TRUE,0,0,FALSE,588.521,437.145,585.911,426.408,FALSE,FALSE,0,TRUE,0.761657,,,,,,
967979425,TRUE,0,0,FALSE,575.84,434.444,585.941,427.017,FALSE,TRUE,2.9346,TRUE,0.610029,,,,,,
967979442,TRUE,0,0,FALSE,589.34,445.731,584.882,428.079,FALSE,TRUE,3.9967,TRUE,1.49956,,,,,,
