eyelib-test-fixation,2017-03-10T15:03:50

calibration.success,true
calibration.error,error_deg,error_rating
.binocular,0.4204,great
.left_eye,0.456,great
.right_eye,0.3865,great
calibration.points,sample_state,calibrate_px,,estimated_px,,accuracy_deg,,,accuracy_rating,,,mean_error_px,,,avg_std_dev_px,,
,,.x,.y,.x,.y,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye
calibration.points[0],ok,1177,921,1169.21,922.877,0.2697,0.2447,0.2952,great,great,great,8.0108,7.2703,8.7688,14.514,14.7843,14.1018
calibration.points[1],ok,1177,102,1170.17,94.5959,0.339,0.3127,0.3667,great,great,great,10.0711,9.2895,10.8937,13.5195,12.0625,14.5329
calibration.points[2],ok,102,102,110.414,96.9497,0.3303,0.3857,0.275,great,great,great,9.8129,11.4586,8.1708,13.2087,14.0632,12.2547
calibration.points[3],ok,640,102,638.292,116.295,0.4846,0.5077,0.4615,great,good,great,14.3965,15.0833,13.7098,15.5411,13.5267,16.8205
calibration.points[4],ok,102,921,109.452,924.269,0.2739,0.3394,0.2086,great,great,great,8.1372,10.0829,6.1971,14.0713,14.6745,13.1844
calibration.points[5],ok,640,921,640.722,913.897,0.2403,0.2824,0.2059,great,great,great,7.1399,8.3902,6.1156,12.0755,12.0946,11.8318
calibration.points[6],ok,640,512,641.49,492.652,0.6532,0.7381,0.5713,good,moderate,good,19.4052,21.9277,16.9727,20.2936,18.7006,19.422
calibration.points[7],ok,1177,512,1189.93,524.216,0.5987,0.5992,0.5999,good,good,good,17.7858,17.8002,17.823,18.3385,19.591,16.7553
calibration.points[8],ok,102,512,87.6329,522.257,0.5942,0.6943,0.4941,good,good,great,17.6529,20.626,14.6797,19.0461,19.1552,18.2397


